#{"t_start": 1780813513.7603097}
r,l,t
-11233.0,13,36.820483
-11576.0,10,61.874978
-16721.0,9,88.059905
-9270.0,13,122.115194
-9428.0,8,149.007185
-14505.0,9,171.662266
-5154.0,7,194.989198
-25050.0,10,224.47138
-7012.0,9,244.02471
-6652.0,15,287.067043
-8052.0,9,312.994379
-10590.0,9,339.065703
-10662.0,11,367.732857
-11435.0,9,392.622147
-8601.0,8,416.437167
-12321.0,10,446.90085
-7195.0,12,475.510761
-7428.0,9,500.285258
-6253.0,7,520.122521
-7711.0,13,550.978648
-7024.0,10,574.389746
-14680.0,13,607.558712
-6938.0,8,630.467284
-6026.0,8,653.45399
-7027.0,9,676.205681
-4757.0,10,696.032328
-7777.0,21,731.920147
-7632.0,11,755.92884
-7847.0,12,782.502161
-4034.0,8,801.571672
-7831.0,13,831.635089
-8008.0,8,851.404319
-8578.0,13,877.611913
-7092.0,12,902.339031
-6743.0,18,939.872571
-8840.0,11,964.858217
-5673.0,15,990.849169
-4285.0,12,1015.39387
-10628.0,17,1041.667888
-14145.0,11,1066.07094
-7793.0,10,1088.281989
-8198.0,13,1115.160888
-3389.0,21,1143.068993
-7747.0,14,1168.441472
-5682.0,13,1191.20039
-5670.0,14,1209.98496
-7845.0,20,1240.042086
-7091.0,12,1265.092889
-5339.0,8,1281.693793
-5159.0,17,1315.512533
-8464.0,17,1339.507725
-5439.0,17,1365.894471
-4240.0,20,1396.491128
-6785.0,15,1422.74234
-9355.0,10,1446.026875
-5284.0,17,1471.375591
-5053.0,18,1502.500446
-4704.0,12,1524.006885
-7411.0,17,1550.4115
-6325.0,12,1571.216546
-4454.0,19,1602.195277
-6857.0,21,1637.678243
-3974.0,21,1674.688968
-8508.0,22,1724.487625
-5792.0,20,1766.179066
-4923.0,21,1801.177909
-9738.0,17,1828.182014
-5833.0,16,1861.329442
-8086.0,16,1887.559263
-4698.0,20,1917.618786
-4794.0,20,1947.287988
-5838.0,18,1970.12982
-5372.0,24,1996.789854
-7517.0,17,2027.659301
-4461.0,16,2052.10902
-4357.0,24,2079.272332
-2956.0,28,2111.474539
-3444.0,24,2140.455887
-3639.0,29,2175.353278
-2719.0,28,2207.932965
-3245.0,24,2235.107504
-3620.0,24,2264.51228
-3745.0,22,2292.958608
-2553.0,28,2335.656167
-3890.0,22,2367.959263
-2657.0,28,2398.227191
-4167.0,24,2427.083279
-2667.0,28,2461.88571
-2568.0,28,2503.053235
-3826.0,24,2536.697245
-3238.0,24,2576.009609
-3079.0,28,2624.770566
-3236.0,24,2666.691434
-3944.0,24,2701.865626
-3430.0,24,2734.758542
-2826.0,28,2772.274985
-2678.0,28,2817.361559
-4263.0,23,2857.076395
-2877.0,24,2893.112505
-4066.0,24,2926.033565
-2580.0,28,2974.754416
-2774.0,28,3016.265096
-2669.0,28,3061.260621
-2660.0,28,3111.691382
-3193.0,26,3163.619709
-2630.0,28,3228.95176
-2663.0,28,3280.85431
-3276.0,24,3320.440084
-2653.0,28,3372.484656
-2662.0,28,3433.534272
-3646.0,20,3478.625151
-3375.0,20,3523.926093
-2957.0,28,3581.116962
-2671.0,28,3629.388526
-2684.0,28,3681.112996
-3763.0,24,3729.530382
-2774.0,28,3783.881522
-3340.0,24,3834.32032
-2658.0,28,3883.593561
-3240.0,24,3935.121355
-5829.0,19,3970.316802
-2592.0,28,4014.475985
-2665.0,28,4070.525656
-2912.0,24,4108.938209
-2684.0,28,4146.858923
-3165.0,24,4176.644473
-3649.0,24,4212.305405
-2667.0,28,4252.492849
-2963.0,28,4290.192886
-2949.0,28,4340.464843
-2658.0,28,4392.751964
-2586.0,28,4440.055784
-4082.0,24,4486.002491
-3616.0,24,4531.090678
-3303.0,24,4574.267737
-2648.0,28,4623.26726
-2527.0,28,4674.2604
-2645.0,28,4732.206647
-4190.0,23,4779.762788
-3010.0,28,4829.861122
-2683.0,28,4880.457197
-2815.0,28,4932.335989
-2695.0,28,4979.735634
-3351.0,26,5035.051178
-2665.0,28,5093.990799
-3297.0,26,5139.854927
-2594.0,28,5193.09597
-2701.0,28,5254.984542
-4046.0,24,5309.719027
-3002.0,24,5356.855864
-4049.0,24,5408.927003
-2986.0,28,5465.767725
-3378.0,29,5502.599054
-2664.0,28,5541.325627
-2714.0,28,5588.203858
-3029.0,28,5650.952429
-2631.0,28,5706.683641
-4649.0,23,5760.6604
-2848.0,28,5802.395727
-2683.0,28,5843.106056
-3452.0,24,5874.54933
-3425.0,24,5914.345221
-3698.0,24,5964.058353
-3312.0,24,6005.497048
-3302.0,24,6054.200008
-3224.0,29,6111.080144
-2665.0,28,6157.382919
-2891.0,28,6193.457322
-2605.0,28,6226.453641
-2928.0,24,6269.121516
-2700.0,28,6326.566333
-3345.0,24,6377.006648
-2646.0,28,6426.389817
-3933.0,24,6466.71759
-4487.0,20,6502.972994
-2688.0,28,6544.305566
-3167.0,27,6579.473927
-3648.0,21,6627.016302
-2669.0,28,6693.604232
