#{"t_start": 1780813513.759027}
r,l,t
-5066.0,10,28.289494
-8719.0,9,49.38633
-15453.0,11,81.2206
-7513.0,8,103.706361
-6325.0,9,127.696199
-5686.0,10,155.967788
-9057.0,13,197.323302
-9768.0,8,220.297099
-21326.0,11,248.620075
-19467.0,13,279.618285
-7277.0,9,308.034525
-4128.0,8,331.257594
-12006.0,12,361.916297
-8722.0,10,391.747448
-10818.0,7,411.671723
-7460.0,10,440.994362
-11081.0,8,463.940552
-5113.0,8,480.398795
-7220.0,9,508.00612
-6762.0,8,530.608739
-10057.0,17,567.147754
-10885.0,13,599.196095
-10126.0,10,629.421405
-11189.0,14,667.814065
-9532.0,15,699.61559
-6593.0,15,725.209289
-9139.0,17,759.966782
-9286.0,15,793.056232
-6947.0,11,817.020463
-8777.0,10,841.876514
-5913.0,13,868.292793
-4079.0,10,890.163294
-5147.0,11,912.261426
-6573.0,9,933.078532
-5767.0,11,953.581065
-6734.0,7,972.769461
-6807.0,17,998.734496
-4761.0,12,1021.995098
-6629.0,17,1053.256931
-7670.0,12,1079.837368
-7108.0,14,1109.541358
-6894.0,14,1130.804435
-5115.0,17,1156.48431
-6803.0,16,1185.88327
-5014.0,21,1216.578425
-6119.0,17,1244.38608
-7446.0,17,1272.712135
-7619.0,8,1294.788837
-4395.0,16,1321.583498
-4237.0,21,1350.895539
-7427.0,13,1373.914436
-5993.0,15,1395.530617
-7784.0,16,1427.289979
-10696.0,17,1455.942008
-6646.0,10,1474.692952
-6447.0,13,1495.210931
-7877.0,14,1516.549721
-6911.0,15,1544.833184
-3933.0,16,1570.874298
-8392.0,16,1592.233648
-6990.0,9,1612.878632
-7259.0,14,1633.67258
-10331.0,13,1656.507745
-10753.0,9,1673.739882
-11961.0,9,1693.310422
-10376.0,11,1717.698015
-10104.0,12,1746.472204
-13961.0,13,1770.573687
-65720.0,18,1799.927927
-68132.0,18,1833.853446
-10020.0,13,1857.112774
-41082.0,19,1889.24116
-25922.0,18,1915.256953
-35702.0,19,1944.066031
-35402.0,22,1975.884966
-94879.0,28,2008.053857
-49329.0,23,2042.063454
-76617.0,28,2078.922426
-77073.0,33,2116.710052
-135334.0,29,2151.78363
-139921.0,29,2184.955664
-91338.0,24,2213.561653
-90709.0,29,2249.276538
-103635.0,29,2285.054873
-79638.0,18,2313.221065
-33072.0,14,2332.686759
-56891.0,23,2363.881729
-108490.0,29,2397.872077
-122023.0,33,2438.688571
-28974.0,20,2464.58342
-66791.0,22,2495.722329
-42628.0,19,2520.237197
-18118.0,14,2544.358796
-31707.0,17,2569.800759
-8606.0,11,2591.557883
-20247.0,19,2621.831995
-5656.0,9,2639.806803
-7691.0,9,2654.754767
-28608.0,23,2689.598751
-52153.0,16,2714.757032
-57267.0,19,2740.727424
-22339.0,14,2760.662799
-47179.0,19,2784.884678
-22597.0,14,2806.165509
-10367.0,9,2821.906626
-10620.0,11,2840.056596
-20750.0,12,2862.043196
-14510.0,13,2880.369071
-20213.0,18,2906.930313
-8620.0,15,2928.333811
-7450.0,9,2943.636094
-26892.0,13,2965.355966
-20673.0,16,2989.526941
-9367.0,9,3002.558566
-27775.0,15,3026.461949
-19132.0,13,3045.931482
-12791.0,13,3069.964398
-16393.0,14,3091.698075
