#{"t_start": 1780813513.7596602}
r,l,t
-25545.0,9,25.128137
-14793.0,12,55.216087
-7050.0,8,76.159668
-6335.0,7,98.635654
-25818.0,12,132.166049
-6364.0,11,163.218177
-22383.0,8,186.969661
-6004.0,10,217.643696
-17971.0,12,249.622431
-13420.0,8,268.540633
-10325.0,9,295.824297
-25272.0,9,323.032545
-16810.0,11,351.983198
-18792.0,13,384.539463
-8714.0,10,416.244223
-7236.0,10,445.903039
-9526.0,15,481.181151
-7877.0,9,508.167224
-9742.0,9,535.734052
-7471.0,12,558.622473
-10413.0,10,585.06683
-8756.0,8,604.22915
-4837.0,7,623.502485
-5813.0,8,646.104706
-11746.0,7,663.888589
-8052.0,9,687.319055
-6335.0,11,709.26948
-8509.0,11,726.204657
-6644.0,11,743.763647
-12309.0,11,772.390843
-10270.0,13,800.674557
-24515.0,11,827.503543
-9807.0,11,856.548114
-5090.0,12,877.398085
-4209.0,10,898.277932
-8573.0,14,929.268804
-10331.0,11,949.034659
-12395.0,17,983.796803
-6064.0,13,1009.758654
-6678.0,16,1033.500678
-8215.0,11,1057.445938
-5282.0,17,1094.123365
-5798.0,12,1118.305013
-5008.0,25,1153.48844
-8594.0,17,1183.471422
-7003.0,19,1213.046721
-7189.0,17,1235.417659
-8931.0,13,1261.70536
-6496.0,11,1287.659962
-6590.0,14,1312.633885
-6577.0,16,1335.956244
-6285.0,19,1364.9274
-4746.0,16,1386.401839
-10116.0,13,1415.309161
-7859.0,15,1442.467923
-4050.0,18,1471.212033
-5874.0,14,1496.045759
-6965.0,16,1523.150168
-5029.0,21,1557.832965
-3748.0,25,1596.787536
-7270.0,17,1622.355416
-5681.0,12,1646.824596
-5294.0,16,1678.231169
-10800.0,13,1703.185439
-10650.0,16,1741.237522
-4311.0,20,1778.691468
-4198.0,20,1812.973358
-5956.0,17,1843.396576
-4324.0,23,1879.009258
-6503.0,17,1910.032816
-3733.0,20,1940.696608
-3070.0,24,1973.127813
-3421.0,29,2008.216344
-7186.0,16,2032.762713
-5680.0,25,2068.410765
-3314.0,25,2097.17746
-3541.0,28,2128.394585
-3801.0,24,2157.11657
-3559.0,24,2185.130187
-3151.0,24,2213.774299
-3904.0,22,2242.761684
-3740.0,24,2273.449539
-3155.0,28,2309.275481
-3758.0,20,2343.438341
-3151.0,29,2378.636612
-3096.0,24,2405.625782
-3845.0,24,2431.968257
-3238.0,24,2464.786079
-3079.0,28,2504.894974
-3975.0,20,2533.254649
-3588.0,24,2569.989132
-2653.0,28,2618.432946
-3073.0,25,2663.117962
-3220.0,24,2697.975074
-4121.0,24,2731.975741
-3429.0,24,2765.342998
-3570.0,24,2798.66241
-2979.0,24,2840.235545
-2878.0,24,2878.612245
-3426.0,24,2914.866546
-2959.0,28,2957.977695
-2550.0,28,2999.840234
-2561.0,28,3043.139072
-2795.0,28,3091.894554
-2557.0,28,3147.094956
-3558.0,20,3192.309351
-2641.0,28,3258.785163
-3970.0,22,3293.410693
-2549.0,28,3339.637841
-2639.0,28,3394.651314
-2619.0,24,3451.634451
-3193.0,16,3485.528352
-2581.0,28,3546.748422
-2693.0,28,3598.876288
-2634.0,28,3650.255716
-2533.0,28,3702.661002
-3476.0,29,3759.782777
-4562.0,22,3808.371824
-2562.0,28,3860.663933
-2651.0,28,3915.106083
-3379.0,24,3956.595229
-4354.0,24,3998.621517
-2644.0,28,4051.595288
-3313.0,24,4093.845642
-2705.0,28,4135.858088
-2659.0,28,4169.332538
-4126.0,24,4204.574324
-2565.0,28,4244.646004
-2896.0,28,4282.611947
-3023.0,25,4322.836329
-2700.0,28,4376.87084
-2630.0,28,4425.866206
-2710.0,28,4476.701505
-2912.0,28,4530.884783
-3420.0,24,4574.068182
-2541.0,28,4623.063598
-2559.0,28,4674.051485
-2684.0,28,4732.02183
-4312.0,24,4782.313019
-2944.0,24,4825.406078
-2958.0,28,4871.123271
-2643.0,28,4925.744897
-2837.0,28,4973.586846
-2647.0,28,5032.007145
-2646.0,28,5090.920657
-3259.0,27,5138.800862
-2668.0,28,5192.875702
-2694.0,28,5254.763049
-3108.0,28,5318.801119
-3130.0,24,5367.260257
-2923.0,28,5430.438989
-2605.0,28,5477.700084
-3009.0,28,5510.222217
-2648.0,28,5550.446118
-2655.0,28,5602.154019
-3368.0,24,5656.477017
-2665.0,28,5713.672043
-3269.0,24,5768.191915
-3263.0,24,5802.186682
-2547.0,28,5842.904057
-2976.0,24,5874.351131
-3072.0,28,5920.509361
-2768.0,28,5977.740656
-2659.0,28,6030.018584
-4369.0,20,6071.570709
-2650.0,28,6122.501023
-3685.0,24,6161.544141
-2740.0,28,6196.873249
-2627.0,28,6230.669097
-4523.0,20,6265.697071
-2659.0,28,6321.876698
-3613.0,23,6373.179674
-2637.0,28,6421.339568
-2950.0,28,6472.630055
-3104.0,28,6522.162625
-2585.0,28,6558.538179
-3535.0,24,6596.476862
-3543.0,24,6654.208413
-2933.0,28,6715.36531
