#{"t_start": 1780847130.1066184}
r,l,t
-107846.0,9,207.977001
-143585.0,11,468.460796
-128093.0,11,723.843265
-131074.0,12,982.947058
-91826.0,10,1260.111
-75767.0,10,1429.027772
-108015.0,9,1603.091338
-90405.0,8,1826.827488
-92573.0,10,2034.855054
-62984.0,7,2216.832111
-78672.0,7,2384.231061
-121360.0,13,2588.717969
-289140.0,13,2861.927851
-164205.0,11,3076.884936
-109118.0,9,3273.946992
-187556.0,12,3532.088768
-125441.0,9,3707.24148
-100737.0,9,3913.172853
-122622.0,10,4116.845066
-75918.0,7,4274.615731
-166827.0,12,4538.138162
-109720.0,10,4708.947791
-116258.0,16,5012.873324
-122064.0,13,5255.398826
-69643.0,8,5420.335848
-67586.0,9,5611.145352
-105954.0,12,5830.676102
-156196.0,13,6083.420856
-64231.0,12,6275.450402
-104009.0,9,6446.097474
-263450.0,18,6771.810896
-106517.0,10,6985.850169
-330310.0,14,7177.341299
-129444.0,9,7369.72155
-105586.0,11,7559.436719
-137718.0,11,7751.262562
-126662.0,10,7957.94968
-103467.0,10,8157.765167
-100813.0,21,8438.588105
-107893.0,14,8637.435198
-121540.0,13,8868.465266
-94799.0,9,8998.319204
-88854.0,12,9184.137831
-87272.0,12,9356.384346
-116585.0,21,9634.142721
-97497.0,12,9788.315517
-99596.0,14,9954.137575
-71421.0,12,10141.173645
-143899.0,8,10263.166653
-108024.0,17,10503.911081
-88107.0,16,10721.730156
-117180.0,13,10943.782693
-68975.0,10,11087.637136
-79842.0,14,11264.050049
-84381.0,10,11448.127495
-115679.0,12,11612.232939
-103550.0,16,11835.550544
-102022.0,14,12013.038578
-96071.0,17,12241.133463
-92032.0,17,12453.566693
-95106.0,12,12635.279887
-105194.0,16,12839.427617
-107661.0,8,12996.509749
-102939.0,23,13237.179842
-75784.0,21,13429.220057
-116717.0,17,13621.207482
-82625.0,21,13854.8634
-93514.0,21,14060.631804
-96372.0,12,14207.644933
-85811.0,20,14372.681736
-104739.0,25,14654.990634
-85842.0,16,14832.073528
-113707.0,19,15077.271678
-107170.0,21,15278.530307
-86189.0,20,15472.766287
-97057.0,17,15679.969035
-94417.0,25,15909.673689
-102758.0,25,16143.357369
-92278.0,20,16344.337797
-83686.0,27,16553.093746
-89193.0,25,16763.087853
-81201.0,24,16962.955624
-83648.0,24,17134.899515
-87879.0,24,17314.846808
-85070.0,28,17524.570039
-83340.0,28,17719.725878
-80888.0,28,17921.382163
-84992.0,28,18144.565261
-97390.0,29,18357.1816
-80539.0,28,18556.931407
-81606.0,24,18783.40754
-87352.0,24,19082.586075
-79865.0,28,19442.698354
-79010.0,28,19781.482239
-83290.0,20,19974.446997
-91636.0,24,20178.390852
-86710.0,20,20343.866594
-76759.0,28,20576.361913
-86388.0,28,20784.299383
-84134.0,28,20989.659194
-87354.0,24,21157.599955
-80942.0,22,21326.608531
-80832.0,28,21492.488507
-80477.0,24,21645.756106
-89619.0,28,21830.996232
-81519.0,28,22005.69521
-86290.0,24,22161.297293
-86817.0,28,22334.896734
-90590.0,24,22512.191109
-85985.0,28,22682.096146
-80074.0,28,22843.091129
-93313.0,28,23035.269347
-78963.0,28,23229.215193
-79908.0,28,23399.24954
-82530.0,24,23580.49007
-79026.0,28,23742.031445
-97009.0,23,23895.424677
-93485.0,25,24095.223912
-73887.0,28,24282.850922
-77884.0,24,24437.421139
-79779.0,24,24593.815506
-82867.0,22,24807.288023
-83484.0,25,24997.141729
-80903.0,24,25184.466697
-77121.0,28,25350.740853
-82117.0,24,25529.118996
-87232.0,24,25696.67512
-88380.0,24,25853.303896
-88452.0,28,26032.019534
-98315.0,29,26228.305982
-83437.0,28,26400.414121
-81792.0,24,26566.436088
-80124.0,28,26732.853915
-75243.0,28,26906.549887
-77679.0,24,27075.080076
-94914.0,24,27256.678059
-90343.0,24,27424.475456
-79573.0,28,27591.881751
-77232.0,20,27756.458024
-81278.0,28,27941.020297
-78023.0,28,28101.874568
-84126.0,24,28284.246679
-88318.0,22,28459.16962
-82728.0,28,28628.317066
-79780.0,20,28773.708681
-82250.0,28,28942.033054
-82217.0,28,29105.540001
-75419.0,24,29297.847938
-83930.0,24,29445.233587
-93645.0,27,29650.118388
-85458.0,28,29815.993366
-83958.0,28,29987.416708
-83191.0,28,30151.74651
-77237.0,27,30314.710889
-77197.0,28,30490.769621
-84690.0,28,30659.024631
-78733.0,28,30823.510378
-85496.0,20,30979.977513
-84559.0,26,31146.205656
-78883.0,28,31331.339808
-83881.0,28,31507.399966
-80585.0,28,31676.147802
-84782.0,28,31840.609714
-81659.0,28,32014.512674
-74455.0,20,32153.666799
-87185.0,26,32322.564563
-95077.0,20,32475.392116
-82904.0,24,32642.54034
-82252.0,28,32804.867538
-78583.0,24,32963.951499
-74611.0,24,33116.936172
-83373.0,28,33282.093791
-83427.0,28,33459.605231
-87581.0,20,33617.288862
-84127.0,24,33799.111889
-87570.0,28,33978.95682
-76924.0,28,34145.537807
-79074.0,28,34324.015399
-85308.0,24,34479.96557
-84826.0,22,34660.138085
-84278.0,26,34837.149656
-79003.0,28,35019.511506
