#{"t_start": 1780847130.1075673}
r,l,t
-120103.0,10,233.966532
-106175.0,9,437.633266
-162481.0,9,671.94108
-116694.0,11,909.346473
-79289.0,8,1124.279171
-87230.0,12,1366.161195
-87580.0,9,1535.29075
-80319.0,7,1698.168989
-195089.0,13,1980.792411
-116369.0,8,2200.854901
-133835.0,14,2477.200685
-60391.0,9,2652.233688
-93420.0,9,2830.521512
-87900.0,8,3015.365469
-184785.0,13,3259.564581
-139792.0,10,3458.405811
-118509.0,9,3652.682839
-104669.0,9,3860.065651
-99213.0,10,4052.691927
-106644.0,11,4301.186516
-94526.0,8,4480.258018
-119401.0,15,4763.334063
-73901.0,8,4905.335599
-160637.0,13,5175.353393
-85223.0,11,5367.446084
-127331.0,10,5559.906261
-113295.0,8,5742.664537
-83437.0,15,6010.486663
-117112.0,14,6232.522222
-101269.0,12,6463.817346
-204672.0,9,6625.606876
-223141.0,12,6857.088534
-193450.0,12,7065.875669
-151039.0,12,7257.99907
-143294.0,13,7512.415311
-126610.0,10,7679.617738
-100681.0,12,7926.51027
-89589.0,11,8140.384319
-148753.0,13,8348.805988
-103245.0,21,8608.078575
-102309.0,13,8817.259757
-137354.0,13,9024.049935
-104720.0,12,9215.748834
-109400.0,14,9420.098644
-149296.0,16,9612.15959
-104048.0,22,9895.089554
-93353.0,16,10127.228327
-103674.0,10,10279.669018
-109697.0,16,10514.331446
-100653.0,13,10703.893537
-71854.0,11,10869.674027
-110703.0,12,11066.952228
-86953.0,13,11205.189432
-180755.0,13,11431.859315
-93141.0,14,11642.5596
-128801.0,16,11866.077875
-125772.0,20,12136.364467
-96889.0,17,12329.164144
-116340.0,15,12564.213815
-114494.0,21,12829.223066
-166535.0,16,13065.71796
-82799.0,17,13246.835927
-92857.0,25,13471.513801
-85410.0,20,13691.423767
-94213.0,20,13923.751411
-88937.0,20,14146.13323
-97787.0,25,14343.822885
-90409.0,12,14489.363515
-113071.0,16,14664.378176
-101778.0,19,14897.503274
-89294.0,18,15117.37667
-107974.0,21,15305.764575
-107671.0,21,15521.098482
-86311.0,20,15736.045134
-91318.0,25,15963.696087
-110185.0,21,16189.265846
-87413.0,20,16367.142385
-82477.0,24,16554.69311
-91559.0,26,16791.566023
-82551.0,28,16993.764229
-91043.0,26,17201.291251
-79491.0,28,17388.702379
-86598.0,24,17581.953024
-82796.0,28,17783.520398
-85047.0,28,17971.186427
-88259.0,20,18137.762599
-81436.0,24,18311.149183
-80946.0,28,18503.05966
-83193.0,28,18768.656352
-93153.0,24,19062.211455
-90193.0,24,19356.509462
-80009.0,25,19686.056502
-88629.0,24,19941.795241
-81422.0,28,20172.382817
-97132.0,29,20444.393617
-77268.0,28,20629.888379
-78135.0,24,20826.251175
-81585.0,28,21015.59982
-85369.0,20,21159.687714
-77746.0,28,21369.122585
-84949.0,24,21524.752658
-81921.0,28,21680.976006
-82803.0,24,21844.382344
-95209.0,29,22032.473686
-82313.0,28,22202.362575
-84025.0,28,22402.444937
-81088.0,28,22576.730594
-84827.0,28,22751.625919
-79260.0,28,22910.017077
-81549.0,24,23089.223255
-82606.0,28,23271.687139
-75540.0,28,23449.910446
-88673.0,24,23619.435822
-80552.0,28,23789.049639
-88638.0,20,23944.415902
-94575.0,28,24157.18481
-83639.0,28,24329.090068
-85485.0,28,24509.005289
-87904.0,20,24668.490006
-83853.0,24,24860.879115
-86831.0,20,25021.746933
-86610.0,20,25186.151268
-88078.0,28,25352.73169
-87390.0,24,25530.96569
-84294.0,26,25725.294811
-83403.0,28,25891.658397
-87099.0,24,26045.876801
-98958.0,24,26203.784334
-86866.0,24,26360.096671
-83496.0,24,26527.184237
-78659.0,28,26694.426511
-93737.0,28,26871.105371
-79282.0,28,27058.988959
-88147.0,24,27239.945157
-88471.0,24,27407.750516
-78345.0,28,27575.732042
-88270.0,24,27764.461495
-83401.0,21,27909.656137
-85641.0,28,28072.181524
-81403.0,22,28239.892046
-99335.0,24,28417.211826
-83465.0,28,28594.210555
-84055.0,20,28740.192533
-88308.0,24,28887.080628
-82683.0,28,29053.380203
-95240.0,20,29196.252407
-77579.0,24,29356.20456
-87184.0,28,29538.095114
-78652.0,24,29710.534294
-83649.0,28,29883.880953
-81697.0,28,30056.514973
-84331.0,28,30220.108059
-87670.0,28,30388.195441
-76766.0,24,30538.708236
-80393.0,28,30702.555533
-84759.0,28,30882.505728
-88572.0,24,31056.433582
-81718.0,24,31230.825752
-80273.0,28,31392.371767
-76261.0,24,31544.692338
-79313.0,28,31709.298005
-87872.0,28,31885.12045
-82291.0,28,32048.868726
-86585.0,24,32215.765539
-96269.0,29,32437.704413
-83181.0,28,32598.81343
-88741.0,24,32765.35436
-84252.0,24,32924.733871
-80711.0,28,33103.827625
-79917.0,28,33268.055112
-89534.0,24,33419.324085
-85825.0,28,33627.468866
-83581.0,24,33806.785442
-84784.0,29,33992.786234
-82744.0,28,34158.495631
-90586.0,29,34344.748374
-84963.0,28,34520.588766
-99770.0,21,34700.013843
-90931.0,24,34859.48475
-86514.0,24,35023.186626
-87131.0,20,35171.678235
