#{"t_start": 1780847130.105759}
r,l,t
-91089.0,9,196.923555
-132078.0,8,365.012644
-125930.0,9,605.674086
-84030.0,9,808.52397
-159648.0,10,1046.828021
-155941.0,10,1290.232601
-133174.0,13,1522.195661
-164765.0,11,1783.728986
-77947.0,8,1969.976426
-149766.0,9,2197.299881
-110085.0,9,2390.715699
-182265.0,14,2644.835229
-149602.0,10,2844.736812
-170764.0,13,3098.399795
-89120.0,11,3333.544939
-81095.0,10,3550.283377
-134256.0,9,3730.852881
-124280.0,9,3932.566386
-76500.0,9,4107.204617
-78274.0,8,4289.524229
-79583.0,9,4499.786639
-142236.0,9,4643.55846
-150918.0,17,4980.035509
-100309.0,8,5144.619087
-108588.0,10,5305.355308
-109904.0,13,5573.994499
-69847.0,8,5754.723503
-101130.0,8,5875.004107
-123833.0,9,6052.752511
-96529.0,10,6207.282402
-99083.0,10,6409.045396
-63611.0,12,6622.158238
-109173.0,10,6803.68188
-150888.0,8,6975.13529
-94376.0,14,7176.046722
-137868.0,12,7414.223207
-96309.0,10,7586.641072
-105231.0,8,7723.361929
-79051.0,8,7889.383605
-97762.0,10,8075.586506
-97184.0,9,8261.093997
-106754.0,17,8491.105096
-130805.0,13,8656.410557
-119966.0,11,8829.581408
-107554.0,17,9086.529044
-82005.0,12,9250.234437
-96789.0,12,9432.637877
-109571.0,17,9652.704993
-132118.0,17,9870.015455
-127191.0,17,10107.406668
-187365.0,16,10373.261183
-74748.0,12,10541.187535
-71781.0,12,10708.563835
-89952.0,10,10850.591676
-118130.0,13,11071.12124
-129303.0,23,11386.076069
-99990.0,13,11578.689769
-99662.0,12,11772.983719
-95378.0,17,11975.377687
-93958.0,12,12163.611443
-113313.0,20,12396.333201
-101345.0,17,12633.265542
-89096.0,12,12811.826514
-140499.0,13,13003.707195
-97492.0,16,13176.806394
-96239.0,20,13369.858963
-95235.0,15,13530.985352
-99061.0,21,13736.048947
-71415.0,12,13901.587569
-96111.0,19,14079.975107
-96679.0,25,14313.825338
-81429.0,17,14508.157725
-100376.0,21,14725.100335
-82881.0,13,14879.237581
-85548.0,16,15083.8411
-98377.0,19,15268.247003
-94127.0,12,15401.906759
-101561.0,20,15617.82534
-89788.0,20,15803.053174
-88667.0,20,15983.865229
-101153.0,19,16180.445446
-101312.0,25,16391.236472
-96770.0,23,16585.712079
-88672.0,24,16803.336411
-85836.0,20,16954.62171
-76366.0,28,17155.412703
-90034.0,24,17333.620547
-79933.0,24,17514.638965
-93499.0,24,17684.974438
-82686.0,24,17856.895622
-78356.0,28,18054.391711
-82939.0,24,18236.077128
-89523.0,24,18417.738802
-99582.0,20,18588.324778
-86104.0,20,18765.122279
-143396.0,11,18884.588073
-84865.0,12,19049.663011
-107747.0,10,19158.021717
-154042.0,13,19329.242941
-95114.0,11,19474.767589
-232329.0,11,19590.295076
-105809.0,7,19717.380082
-239703.0,13,19844.675097
-336619.0,16,19993.824821
-425499.0,24,20188.69203
-461102.0,23,20396.195751
-138288.0,10,20497.020475
-453231.0,23,20653.697683
-605134.0,24,20832.815543
-631866.0,24,21001.26122
-977149.0,33,21223.228485
-317253.0,15,21356.369788
-890130.0,34,21564.431092
-1064846.0,34,21768.535737
-969040.0,29,21956.633073
-1074235.0,34,22178.268845
-646101.0,29,22374.783283
-655388.0,24,22532.739523
-1153899.0,34,22740.008733
-862064.0,31,22927.270752
-711035.0,29,23128.276109
-821365.0,29,23314.039153
-669000.0,29,23500.872739
-1179147.0,29,23697.005757
-828166.0,32,23923.134357
-464268.0,28,24124.562603
-969360.0,29,24317.67823
-1063015.0,34,24535.678207
-404213.0,24,24729.89937
-405322.0,21,24917.795123
-500721.0,28,25148.259457
-990826.0,34,25349.03002
-566393.0,24,25527.183762
-614341.0,24,25694.758165
-1049080.0,29,25881.079159
-669637.0,29,26064.845065
-607073.0,29,26260.813892
-737221.0,29,26461.802002
-1133401.0,34,26665.646584
-1148896.0,34,26879.747739
-653946.0,29,27073.106579
-664282.0,24,27253.012783
-328447.0,24,27422.719646
-1162991.0,34,27637.522701
-866740.0,28,27849.513666
-1039088.0,34,28056.927322
-420655.0,24,28224.252933
-566977.0,24,28412.274915
-1085575.0,34,28626.491531
-915049.0,29,28831.676286
-1029199.0,34,29032.822713
-747638.0,29,29228.756907
-980854.0,29,29425.037509
-644232.0,29,29626.200414
-1260487.0,34,29842.36307
-1115670.0,34,30052.816163
-1117761.0,34,30248.898544
-1000916.0,34,30455.061327
-952883.0,29,30639.474458
-1006584.0,34,30846.98296
-916172.0,29,31052.953894
-465006.0,24,31227.181576
-1104467.0,34,31422.481755
-867351.0,29,31606.944795
-1137623.0,34,31807.410135
-1055513.0,34,32020.019085
-1056859.0,34,32241.598201
-463111.0,24,32432.549578
-743477.0,30,32624.928034
-1056678.0,34,32831.371607
-1105000.0,34,33060.465829
-1060836.0,34,33264.282833
-1108669.0,34,33473.639469
-686495.0,29,33685.647463
-224618.0,19,33842.563361
-1021082.0,34,34052.166581
-1191974.0,34,34254.961125
-827851.0,29,34448.555039
-579991.0,28,34677.252895
-1070043.0,34,34886.496206
-322686.0,24,35074.832476
