#{"t_start": 1780827449.9590187}
r,l,t
-80994.0,13,142.131742
-96442.0,11,265.317882
-95771.0,8,366.929892
-69514.0,13,499.769895
-72578.0,12,633.117614
-56459.0,8,721.250914
-125980.0,12,840.302747
-44383.0,8,933.070719
-95465.0,15,1103.449838
-87699.0,13,1266.754121
-71590.0,6,1339.854474
-168668.0,13,1483.030408
-102592.0,8,1556.146193
-66038.0,7,1641.636563
-88214.0,10,1759.995309
-51429.0,9,1862.486131
-96568.0,12,2002.596649
-72756.0,9,2101.888362
-61206.0,10,2231.657507
-69147.0,8,2327.875195
-62813.0,12,2450.812146
-90514.0,11,2567.2679
-74496.0,13,2684.844354
-75306.0,10,2788.707489
-75991.0,10,2888.99676
-70652.0,13,3025.415578
-88669.0,11,3132.0929
-74048.0,9,3198.606139
-58970.0,11,3294.95674
-69236.0,13,3427.408561
-68305.0,16,3555.872511
-63894.0,12,3645.487872
-114284.0,9,3758.515168
-45008.0,11,3853.101203
-59959.0,8,3958.796351
-45154.0,11,4086.288784
-78863.0,17,4238.127117
-69523.0,13,4346.88075
-54965.0,8,4437.010263
-58935.0,18,4553.548697
-64210.0,15,4668.023627
-58574.0,11,4779.103906
-66960.0,10,4873.80242
-63203.0,13,5000.51378
-64397.0,15,5100.541149
-60482.0,8,5177.156723
-59538.0,17,5322.394266
-72267.0,13,5440.598369
-44300.0,13,5536.616909
-59466.0,8,5614.596123
-50976.0,8,5685.880746
-69735.0,16,5783.919075
-70077.0,30,6013.805261
-75831.0,13,6146.764132
-57912.0,12,6262.849836
-52286.0,10,6338.991821
-61738.0,16,6464.989725
-63226.0,13,6585.204753
-77759.0,12,6694.758205
-65668.0,13,6796.928519
-72864.0,17,6929.107357
-55388.0,24,7051.562259
-74822.0,20,7198.517715
-38545.0,20,7318.530174
-60587.0,21,7456.016119
-66609.0,16,7553.785421
-61848.0,16,7659.191299
-54702.0,20,7770.376588
-48665.0,18,7875.450784
-64963.0,12,7957.958848
-48056.0,28,8074.882119
-61629.0,13,8157.62885
-58728.0,24,8290.989186
-51474.0,20,8382.657844
-53735.0,28,8493.456918
-65805.0,17,8600.420866
-44524.0,20,8681.913707
-56169.0,16,8774.794164
-42703.0,24,8865.08219
-46536.0,28,8975.601377
-45507.0,20,9056.743173
-44551.0,22,9147.817881
-58054.0,18,9246.065819
-42159.0,28,9345.70066
-45276.0,28,9435.900982
-50719.0,28,9528.934475
-46530.0,24,9612.971901
-60309.0,18,9717.551215
-51021.0,12,9783.196195
-49443.0,14,9882.671245
-72324.0,13,9976.682486
-95568.0,13,10068.178768
-124710.0,13,10159.160616
-245707.0,19,10248.078247
-281328.0,19,10356.878874
-531113.0,29,10466.200144
-321108.0,19,10573.410344
-645837.0,34,10697.644688
-716840.0,34,10806.693513
-505608.0,28,10922.776123
-730810.0,34,11037.000056
-680516.0,34,11137.283451
-505176.0,28,11246.736455
-379235.0,23,11348.526815
-668847.0,34,11473.103886
-661165.0,33,11593.221086
-729321.0,34,11704.384088
-419815.0,29,11810.077016
-745767.0,34,11921.653311
-687664.0,34,12032.098005
-659868.0,34,12140.039666
-502179.0,31,12274.497811
-711784.0,34,12380.389569
-790397.0,34,12494.438085
-690700.0,34,12609.446896
-693227.0,33,12740.190293
-722254.0,34,12842.467446
-560534.0,29,12935.969537
-737725.0,34,13039.077146
-513540.0,29,13132.190766
-480275.0,29,13229.620357
-745155.0,34,13338.454937
-305189.0,24,13440.686327
-191300.0,19,13557.430734
-516416.0,33,13701.549727
-395984.0,24,13819.448953
-452007.0,29,13940.779618
-575306.0,29,14065.31056
-444849.0,24,14167.226837
-650268.0,33,14300.511231
-416500.0,29,14425.427863
-325024.0,25,14546.710723
-166960.0,23,14690.12166
-402899.0,28,14827.614016
-504800.0,29,14942.903948
-737382.0,34,15060.896206
-417197.0,29,15179.426113
-496844.0,28,15320.668458
-443137.0,29,15446.690657
-673701.0,34,15559.26043
-675023.0,29,15661.286121
-665176.0,29,15776.460806
-416369.0,29,15898.370865
-673304.0,34,16029.419573
-702735.0,29,16136.016699
-726101.0,34,16246.57515
-738055.0,34,16364.129808
-624050.0,34,16500.417361
-710797.0,34,16618.345845
-247931.0,24,16716.41885
-720211.0,34,16831.093549
-373845.0,24,16934.652194
-726736.0,34,17047.366592
-704587.0,34,17158.213116
-679470.0,34,17271.114904
-737502.0,34,17388.634804
-721239.0,34,17506.517001
-426419.0,29,17633.865225
-701258.0,34,17774.295297
-621827.0,34,17903.402796
-714680.0,34,18020.199961
-479500.0,33,18173.746027
-736187.0,34,18290.762842
-548163.0,29,18408.667466
-624149.0,34,18559.37072
-458071.0,29,18676.177823
-680441.0,34,18798.141822
-422946.0,25,18913.807786
-694432.0,34,19035.839367
-700455.0,34,19147.856428
-625142.0,29,19268.356111
