#{"t_start": 1780827449.9604628}
r,l,t
-56720.0,8,99.261051
-61728.0,13,228.260947
-83646.0,9,346.438341
-104690.0,8,431.305425
-54900.0,13,556.56738
-131480.0,11,690.692553
-83941.0,11,809.25649
-104457.0,12,946.046211
-63684.0,8,1025.673367
-50511.0,8,1128.665401
-78712.0,12,1276.353323
-136415.0,18,1476.151227
-171581.0,17,1656.123391
-71832.0,11,1790.286454
-55953.0,9,1898.956364
-73977.0,9,1994.11875
-71156.0,13,2141.162868
-64335.0,10,2275.926726
-126479.0,12,2402.555332
-78990.0,13,2538.425954
-84334.0,14,2677.540363
-146160.0,18,2844.844063
-189638.0,15,3016.054265
-89127.0,13,3142.283393
-137298.0,18,3279.9183
-83539.0,13,3413.169126
-158044.0,23,3592.296081
-94029.0,11,3693.712988
-156968.0,14,3838.547789
-81762.0,9,3946.64803
-79154.0,17,4138.774708
-62160.0,13,4250.294961
-95773.0,16,4399.306956
-64361.0,21,4538.228779
-65926.0,11,4623.343721
-76610.0,15,4764.422785
-57067.0,12,4885.499344
-63403.0,14,5017.511741
-52466.0,15,5115.329722
-82707.0,13,5244.307297
-63662.0,12,5364.77709
-64236.0,17,5496.548445
-60113.0,17,5645.707701
-70287.0,21,5778.779965
-50039.0,12,5867.386875
-51270.0,9,5940.894007
-53052.0,12,6033.388922
-66892.0,9,6129.297124
-46949.0,13,6248.264132
-80273.0,17,6387.266558
-59509.0,14,6511.559648
-74791.0,17,6644.645434
-67731.0,15,6782.194523
-59372.0,12,6878.333613
-51064.0,21,6993.899688
-49065.0,17,7096.15707
-64177.0,12,7184.672188
-58203.0,16,7276.770812
-58218.0,12,7377.280608
-59768.0,16,7477.218193
-56097.0,20,7605.04253
-66659.0,17,7701.192947
-52594.0,19,7815.694323
-63066.0,21,7934.20943
-53517.0,20,8026.059467
-58824.0,19,8119.177625
-72090.0,21,8258.828499
-52187.0,24,8364.497863
-52467.0,29,8474.843013
-62407.0,19,8597.244474
-46469.0,24,8711.340817
-47188.0,24,8814.038726
-48294.0,24,8907.916011
-56730.0,20,8998.024781
-50269.0,24,9083.115624
-58613.0,20,9184.29126
-48367.0,24,9286.784799
-52177.0,24,9372.562025
-42977.0,28,9461.131074
-46790.0,28,9554.289258
-43060.0,28,9674.708374
-46324.0,28,9833.250752
-43346.0,28,10048.210022
-52983.0,20,10190.00613
-44680.0,24,10304.45701
-42499.0,24,10418.881245
-48491.0,24,10517.199648
-43222.0,28,10638.706404
-47310.0,28,10737.066942
-43968.0,28,10826.873798
-47925.0,24,10932.743791
-48767.0,24,11011.213463
-44467.0,28,11100.586939
-60979.0,29,11201.540287
-52856.0,29,11313.799236
-54681.0,24,11412.480759
-46354.0,24,11494.007708
-46495.0,24,11580.94291
-42280.0,28,11682.810227
-48894.0,28,11773.50535
-51985.0,24,11859.947166
-45907.0,28,11947.549175
-44472.0,24,12029.22437
-47922.0,28,12114.900282
-72998.0,16,12196.180579
-64653.0,25,12285.837328
-45146.0,28,12371.284506
-51567.0,24,12451.182347
-43722.0,28,12546.100546
-45395.0,24,12634.612947
-49948.0,24,12723.814842
-43679.0,28,12810.092292
-48344.0,28,12897.793856
-44913.0,28,12986.423731
-44200.0,28,13081.701954
-40669.0,25,13161.073801
-47314.0,28,13249.599269
-43251.0,28,13340.266037
-48662.0,24,13443.10262
-51606.0,16,13546.697037
-42557.0,24,13644.158167
-45995.0,28,13773.964742
-46459.0,29,13908.496696
-43635.0,28,14022.709502
-54018.0,24,14130.735534
-52111.0,29,14246.4268
-44304.0,24,14349.734226
-50288.0,28,14486.162577
-53124.0,20,14580.821212
-69089.0,18,14706.01579
-47894.0,26,14812.071109
-45230.0,24,14911.269337
-48963.0,24,15002.571368
-43499.0,28,15098.546494
-55326.0,20,15205.36229
-56836.0,20,15289.572845
-60858.0,24,15402.505456
-45966.0,28,15496.50428
-45267.0,28,15594.886763
-46839.0,28,15705.528328
-44653.0,28,15809.107035
-53808.0,20,15900.515597
-46676.0,29,16011.421211
-52817.0,29,16117.747648
-43201.0,28,16208.967239
-43181.0,28,16299.162662
-43598.0,28,16398.306244
-55228.0,24,16506.84079
-44212.0,28,16604.085845
-45098.0,24,16694.506189
-48456.0,24,16779.011057
-44492.0,24,16867.483844
-48069.0,29,16976.676201
-44358.0,28,17071.583247
-43761.0,28,17166.099588
-44942.0,28,17259.757475
-43083.0,28,17354.965106
-44406.0,28,17448.635426
-43139.0,24,17541.410485
-55392.0,25,17649.90243
-46644.0,28,17767.268717
-44093.0,28,17871.883407
-45242.0,24,17961.51192
-44840.0,28,18056.85216
-62423.0,21,18164.770961
-45095.0,28,18261.963835
-43842.0,24,18360.670036
-44436.0,24,18461.990804
-52146.0,20,18547.700265
-44865.0,28,18659.758993
-44100.0,28,18760.063849
-43567.0,28,18876.651795
-43902.0,28,18995.809278
-47029.0,28,19088.61848
-43371.0,28,19183.838721
-48379.0,21,19293.225532
