#{"t_start": 1780827449.959667}
r,l,t
-45423.0,6,67.06159
-84528.0,11,183.840332
-106998.0,9,285.395156
-58881.0,9,407.571518
-94949.0,14,534.08764
-92306.0,8,642.238182
-54416.0,11,758.570265
-79008.0,13,891.73793
-61498.0,9,994.496778
-69371.0,10,1110.081402
-83758.0,11,1228.829622
-71024.0,9,1355.870755
-80506.0,11,1467.958273
-106927.0,13,1610.282056
-70007.0,9,1729.347868
-69901.0,12,1849.079323
-86079.0,10,1961.35795
-62269.0,9,2067.35886
-71705.0,11,2210.417752
-91684.0,13,2373.276567
-110889.0,13,2489.260358
-83734.0,17,2657.025036
-120975.0,12,2777.376207
-79197.0,11,2895.755015
-130659.0,9,2995.259612
-121427.0,14,3115.977912
-99090.0,19,3279.014196
-153387.0,12,3399.037591
-80742.0,11,3492.33139
-143987.0,17,3625.35938
-83656.0,15,3777.145393
-60391.0,13,3919.820542
-82133.0,9,4027.373589
-69066.0,12,4165.468039
-61397.0,12,4261.761504
-68362.0,12,4360.132901
-58266.0,17,4491.299135
-56881.0,23,4673.271126
-64832.0,14,4816.568042
-67944.0,14,4941.826001
-74065.0,17,5069.421026
-76818.0,17,5235.370811
-58450.0,13,5342.50085
-80551.0,17,5485.407012
-57857.0,17,5625.780347
-54777.0,21,5772.645916
-68677.0,17,5893.556764
-62814.0,13,5995.742356
-60070.0,9,6087.001134
-80363.0,16,6230.523497
-59520.0,17,6369.4574
-46670.0,10,6450.812928
-77128.0,10,6558.901829
-50775.0,13,6661.223188
-61875.0,13,6763.888824
-57502.0,12,6862.859617
-54899.0,12,6943.449795
-51091.0,19,7043.020894
-56881.0,19,7167.47366
-58698.0,20,7288.213277
-50489.0,12,7399.551556
-44186.0,16,7496.259719
-66646.0,20,7629.179458
-55357.0,21,7747.006692
-49875.0,17,7844.353
-46976.0,22,7975.643337
-49648.0,24,8071.289943
-62224.0,21,8196.368068
-50622.0,17,8296.652099
-55247.0,24,8402.553114
-46659.0,24,8494.648766
-62733.0,17,8601.780215
-49137.0,20,8688.220266
-57933.0,21,8792.64998
-43876.0,24,8885.245957
-53243.0,24,8985.566291
-44414.0,28,9089.316074
-55128.0,16,9166.946264
-51603.0,20,9266.98725
-44238.0,28,9364.762902
-43588.0,28,9454.118149
-45254.0,28,9545.179185
-43889.0,28,9663.757985
-52210.0,20,9779.235303
-43618.0,28,9977.694595
-38302.0,20,10113.74512
-46514.0,28,10276.806335
-47292.0,24,10395.478535
-44753.0,28,10503.773108
-44347.0,28,10630.190979
-49606.0,24,10718.220479
-43272.0,28,10807.642574
-53292.0,29,10928.043602
-45956.0,28,11021.07293
-43120.0,28,11108.489047
-45624.0,28,11208.372896
-45484.0,24,11293.342933
-46002.0,16,11373.415881
-42461.0,28,11474.24489
-45530.0,27,11560.548739
-47218.0,24,11656.813603
-50235.0,24,11737.86185
-51104.0,24,11822.666677
-44270.0,28,11910.209986
-39662.0,24,11989.321085
-43408.0,28,12075.955508
-38890.0,22,12173.431094
-42629.0,20,12241.52938
-43758.0,28,12333.934311
-44623.0,28,12426.075025
-44384.0,28,12524.911875
-44933.0,28,12622.314941
-46588.0,28,12728.711599
-44368.0,28,12814.210019
-43849.0,28,12901.88849
-44699.0,28,12990.200517
-46720.0,27,13078.937638
-50229.0,28,13169.502746
-43411.0,28,13265.333299
-43305.0,28,13348.870308
-45375.0,24,13454.039537
-47004.0,20,13573.525215
-47997.0,24,13679.176735
-56755.0,23,13797.607328
-44062.0,28,13913.258739
-45030.0,28,14027.213109
-47825.0,24,14135.146755
-44442.0,28,14245.035751
-51791.0,29,14365.218251
-51983.0,23,14477.949471
-53267.0,20,14579.557864
-62468.0,18,14696.739693
-43134.0,28,14828.697562
-52516.0,29,14943.982478
-44242.0,28,15039.795669
-45169.0,28,15135.357637
-56820.0,16,15234.635138
-45371.0,24,15344.020587
-49085.0,24,15447.805247
-42590.0,28,15536.814074
-44555.0,28,15634.897134
-47489.0,24,15729.249365
-41187.0,24,15821.786631
-53908.0,23,15927.563456
-57729.0,29,16041.130459
-44119.0,28,16136.963983
-45494.0,28,16226.656341
-42008.0,28,16318.889015
-45108.0,25,16409.517239
-48649.0,24,16512.254474
-45036.0,28,16610.658626
-52341.0,29,16723.879379
-44145.0,28,16819.219086
-51850.0,24,16923.085387
-48400.0,28,17018.096959
-43859.0,28,17105.805625
-45197.0,28,17195.596961
-45470.0,28,17290.044882
-42339.0,28,17389.719951
-41517.0,28,17488.734019
-52394.0,29,17596.456922
-52566.0,16,17675.487999
-48047.0,24,17775.828072
-42971.0,28,17883.266901
-42973.0,28,17982.271804
-43929.0,24,18071.381619
-52500.0,20,18169.924229
-44609.0,28,18266.777692
-41459.0,24,18366.335253
-50841.0,24,18467.05056
-47282.0,24,18570.465576
-45641.0,28,18681.762399
-43472.0,28,18781.124991
-53179.0,24,18886.820351
-53828.0,24,18984.009156
-46145.0,28,19077.623799
-45536.0,28,19170.649083
-55535.0,24,19287.454401
